income_group,target_pop,hs_constraints,vaccine_doses,vaccine,max_coverage,age_groups_covered,age_groups_covered_d3,vacc_start,dt,repetition,seeding_cases,variant_fold_reduction,dose_3_fold_increase,vacc_per_week,ab_model_infection,period_s,t_period_l,t_d3,max_Rt,std10,scenario,name,strategy
HIC,800000,Present,2,Pfizer,0.9,17,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,1,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,17,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,2,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,17,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,3,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,17,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,4,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,17,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,5,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,15,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,6,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,15,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,7,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,15,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,8,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,15,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,9,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.9,15,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,10,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,17,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,11,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,17,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,12,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,17,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,13,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,17,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,14,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,17,5,1/1/2021,1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,15,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,15,5,1/1/2021,0.1,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,16,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,15,5,1/1/2021,0.2,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,17,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,15,5,1/1/2021,0.25,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,18,testing_runs,realistic
HIC,800000,Present,2,Pfizer,0.98,15,5,1/1/2021,0.5,1,10,1,6,0.05,TRUE,78.98979,354.17368999999997,180,3,0.02,19,testing_runs,realistic
